t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
50.5814,0.0000,0.0000,0.8211,-0.5023,0.3194,1.8543,0.1170,-0.9350
50.6257,0.0000,0.0000,0.5518,-0.2024,0.3352,1.7508,0.0645,-0.8909
50.6689,0.0000,0.0000,1.6399,0.2145,0.5077,1.8166,-0.3106,-0.7229
50.7129,0.0000,0.0000,2.3452,-0.0383,1.0023,2.2221,-0.0841,-0.6022
50.7571,0.0000,0.0000,1.9702,-0.2046,0.9607,2.2914,0.4493,-0.8492
50.8004,0.0000,0.0000,1.2179,0.0681,0.4955,2.0003,0.4051,-1.1362
50.8460,0.0000,0.0000,0.8129,0.1496,0.1994,1.9987,0.1570,-1.0821
50.8916,0.0000,0.0000,0.8796,-0.1141,0.1400,1.8619,0.0361,-1.0970
50.9350,0.0000,0.0000,0.7528,0.0592,0.0363,2.1985,0.0840,-1.0629
50.9786,0.0000,0.0000,2.3589,0.3988,0.5102,2.1739,-0.5208,-0.7461
51.0212,0.0000,0.0000,2.3870,0.3921,1.1038,2.9386,-0.2939,-0.7818
51.0639,0.0000,0.0000,1.3524,0.2421,0.6746,2.2000,0.1104,-1.2729
51.1070,0.0000,0.0000,0.7346,0.0624,0.1894,2.0373,-0.0189,-1.1502
51.1505,0.0000,0.0000,0.7030,-0.1100,0.0329,1.9000,-0.1338,-1.0713
51.1949,0.0000,0.0000,0.6959,-0.1945,-0.0576,1.9099,-0.2061,-1.0722
51.2387,0.0000,0.0000,0.7448,-0.2480,0.0001,1.9070,-0.2953,-1.0601
51.2820,0.0000,0.0000,0.8431,-0.2991,0.1017,1.8718,-0.2063,-1.0728
51.3266,0.0000,0.0000,0.9818,-0.4538,0.2407,1.6996,-0.1009,-1.0574
51.3704,0.0000,0.0000,0.8595,-0.4946,0.4044,1.6983,-0.2328,-1.0686
51.4152,0.0000,0.0000,0.7300,-0.0360,0.5315,1.6090,-0.1222,-0.9836
51.4610,0.0000,0.0000,0.6849,-0.0623,0.6699,1.4934,-0.0114,-0.9874
51.5066,0.0000,0.0000,0.1674,-0.5950,1.3210,1.9116,0.0449,-0.8479
51.5502,0.0000,0.0000,-0.0388,-0.1565,2.2986,1.4140,0.4941,-0.6394
51.5965,0.0000,0.0000,0.5572,0.9080,1.4122,0.6577,0.6446,-0.8529
51.6411,0.0000,0.0000,0.2425,0.1770,1.9165,0.6004,1.2299,-0.8758
51.6855,0.0000,0.0000,-0.4557,-0.6367,2.9067,0.8593,1.8908,-0.7935
51.7299,0.0000,0.0000,-0.2323,-0.2342,2.7086,0.7475,1.9188,-0.8337
51.7733,0.0000,0.0000,0.3324,-0.0684,1.5900,0.6481,1.7180,-1.0218
51.8182,0.0000,0.0000,0.8436,0.7051,0.5738,1.0643,2.6090,-0.7379
51.8624,0.0000,0.0000,1.2077,1.1554,-0.0510,0.7814,2.3422,-0.8932
51.9067,0.0000,0.0000,0.6552,1.7118,-0.0839,0.8521,1.6834,-1.0446
51.9512,0.0000,0.0000,0.6130,1.6272,0.1263,0.8256,1.7210,-1.0806
51.9951,0.0000,0.0000,1.0010,0.6501,0.6977,0.1926,1.4765,-1.1709
52.0399,0.0000,0.0000,0.8283,0.0871,0.8868,0.3116,1.5269,-1.1780
52.0841,0.0000,0.0000,0.6809,-0.0932,1.2244,0.3900,3.1996,-0.9678
52.1281,0.0000,0.0000,0.4754,0.9727,0.8779,0.8600,3.0595,-0.9050
52.1722,0.0000,0.0000,0.4716,2.2416,0.2254,0.9270,2.0572,-0.8881
52.2151,0.0000,0.0000,0.6440,2.3899,-0.4007,0.4979,1.8100,-0.8304
52.2602,0.0000,0.0000,0.7999,2.2235,-0.9081,-0.0792,1.7473,-0.8675
52.3051,0.0000,0.0000,1.0232,1.1273,-0.1344,-0.7157,1.4739,-1.0445
52.3493,0.0000,0.0000,1.0715,0.3365,0.2723,-0.8489,1.2727,-1.0162
52.3933,0.0000,0.0000,0.9867,-0.0192,0.4202,-0.5835,1.6831,-1.0037
52.4366,0.0000,0.0000,1.0877,-0.0666,0.1907,-0.3531,2.0936,-0.9084
52.4808,0.0000,0.0000,0.8314,0.9191,-0.3176,0.2174,1.9864,-0.7359
52.5258,0.0000,0.0000,1.2550,1.8503,-1.3008,-0.1499,1.1731,-0.6220
52.5694,0.0000,0.0000,1.4445,1.8435,-1.9332,-0.5648,0.4793,-0.5284
52.6130,0.0000,0.0000,1.3428,1.4358,-2.2549,-0.7924,0.2266,-0.5359
52.6574,0.0000,0.0000,1.2635,0.9559,-1.6481,-0.7121,0.5613,-0.6422
52.7004,0.0000,0.0000,1.2152,0.7715,-0.9141,-0.5961,0.7949,-0.8228
52.7441,0.0000,0.0000,1.0729,1.0887,-0.7170,-0.4306,0.6512,-0.9241
52.7886,0.0000,0.0000,0.9285,1.8632,-0.9936,-0.0389,0.5945,-0.8603
52.8337,0.0000,0.0000,1.1185,2.2119,-1.0579,-0.0438,0.5506,-0.8273
52.8803,0.0000,0.0000,1.2166,2.2962,-0.9960,0.0900,0.4810,-0.8313
52.9240,0.0000,0.0000,1.2594,2.0781,-0.9145,-0.2223,0.3252,-0.8509
52.9698,0.0000,0.0000,1.5671,0.1802,-0.5314,-0.9827,0.0180,-0.9195
53.0208,0.0000,0.0000,1.3003,0.9497,-1.2710,-0.3664,0.4065,-0.6350
53.0655,0.0000,0.0000,1.1838,2.7976,-1.6659,0.3623,0.6476,-0.6213
53.1091,0.0000,0.0000,1.5786,4.2206,-1.5721,0.6426,0.4570,-0.5502
53.1528,0.0000,0.0000,1.3339,3.6519,-1.1455,0.4866,0.3779,-0.7084
53.1964,0.0000,0.0000,1.3533,1.7674,-0.4512,-0.2255,0.8046,-0.9920
53.2419,0.0000,0.0000,1.4816,0.6966,-0.5329,-0.6025,0.6549,-0.9054
53.2873,0.0000,0.0000,1.3141,0.6994,-0.8787,-0.5868,0.6065,-0.8297
53.3327,0.0000,0.0000,1.1069,1.0232,-1.1693,-0.3827,0.6152,-0.7813
53.3771,0.0000,0.0000,1.1704,0.8724,-1.2261,-0.4794,0.7461,-0.7676
53.4235,0.0000,0.0000,1.1400,0.6737,-1.1209,-0.5575,0.8139,-0.8192
53.4694,0.0000,0.0000,1.1635,0.6281,-1.0637,-0.6406,0.7375,-0.8487
53.5142,0.0000,0.0000,1.2426,0.6390,-1.0953,-0.6978,0.7966,-0.8477
53.5581,0.0000,0.0000,1.3366,0.5248,-0.9647,-0.7301,0.6420,-0.8943
53.6043,0.0000,0.0000,1.3078,0.6894,-1.2886,-0.6249,0.7115,-0.8561
53.6493,0.0000,0.0000,1.2951,0.5805,-1.7126,-0.6845,0.6047,-0.8161
53.6947,0.0000,0.0000,1.3783,0.3399,-2.1981,-1.0009,0.2013,-0.8983
53.7383,0.0000,0.0000,1.4995,-0.0180,-1.7306,-1.2839,-0.0717,-1.0321
53.7818,0.0000,0.0000,1.4362,-0.2617,-0.6867,-1.1718,-0.5052,-0.9266
53.8270,0.0000,0.0000,1.0332,-0.5507,0.4773,-0.4565,-1.2540,-0.6914
53.8724,0.0000,0.0000,0.5826,-1.0739,0.8897,-0.1157,-0.8811,-0.7236
53.9173,0.0000,0.0000,0.4643,-1.0935,0.8872,-0.2115,-0.6443,-0.7698
53.9605,0.0000,0.0000,0.4329,-1.1428,0.9239,-0.1593,-0.6639,-0.7571
54.0054,0.0000,0.0000,0.6788,-0.6143,0.4350,-0.5345,-0.4597,-0.8756
54.0506,0.0000,0.0000,0.7421,-0.3263,-0.3970,-0.5633,-0.1797,-0.7918
54.0940,0.0000,0.0000,0.7550,0.3018,-1.1753,-0.2917,0.1963,-0.6996
54.1384,0.0000,0.0000,0.8645,0.2928,-1.2117,-0.3624,0.0965,-0.7221
54.1823,0.0000,0.0000,0.9502,0.0869,-1.2685,-0.4165,0.0660,-0.7178
54.2271,0.0000,0.0000,0.9630,0.0373,-1.3008,-0.3743,0.0255,-0.7311
54.2708,0.0000,0.0000,1.0271,-0.1077,-1.3525,-0.3494,-0.0603,-0.7645
54.3140,0.0000,0.0000,1.2372,-0.6187,-0.8575,-0.6732,-0.4872,-0.9079
54.3582,0.0000,0.0000,0.8136,-1.0225,0.1499,-0.2583,-1.0013,-0.6598
54.4027,0.0000,0.0000,0.4252,-0.6392,1.0737,-0.1969,-0.8711,-0.7156
54.4467,0.0000,0.0000,0.4411,-0.4921,0.9806,-0.2876,-0.9132,-0.7480
54.4901,0.0000,0.0000,0.4935,-0.4478,0.9181,-0.2977,-0.8218,-0.7324
54.5338,0.0000,0.0000,0.9522,-0.2008,0.2354,-0.7535,-0.6631,-0.8839
